ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
3227,7.679595096300122,200.0729284041309,32000.8439113861,7.633725249675296,290.74033731355274,583.6083978130259,16.844509003917096,39.36705644811856,3.297525234337058
1940,7.369087138654637,198.20408242750665,28232.018406459585,8.899711625929989,289.5996918442107,424.45425448411623,18.15675397639143,31.599403556265894,2.7151866852786206
557,9.515140615244428,199.0813172807357,9082.816175459164,5.976549511454515,367.2307922172577,501.446833694912,12.87712332014678,55.77068995694321,3.8128876614746607
0,8.521936333866241,204.89045547133634,20791.318980747023,7.300211873184757,368.5164413498034,564.3086541722439,10.3797830780847,86.9909704615088,2.9631353806316407
297,7.705674444144646,191.2852175643144,21948.325362337488,5.626787290346799,355.48876584397584,509.40682151959663,16.691470568748002,84.10773756388434,4.109590274369244
376,10.272444272154383,163.62462341358955,18894.852393690708,10.068205367364207,269.6466556128218,446.4507253355568,11.856914422632427,82.44550326871429,3.1798847273996715
183,6.769572868656793,168.93707245387174,11067.181147840996,7.121263608584251,305.79495029776217,289.54246011585417,18.545902961239733,62.00157128395567,5.220540269610252
170,8.293720110388866,206.1604148879135,35216.385970173644,6.440999765643897,347.06224073011657,399.48362120001707,16.065667944692393,79.95451096438448,3.954715282670768
1833,7.161714892641492,238.3335840906624,13680.764138035407,9.274119529411774,284.4078420271862,478.76697049935217,16.83629124658944,74.38357981813805,3.909973568447572
890,7.377036503769028,175.00827573199035,15340.95183902318,6.144844982231076,371.01052383443306,579.4618244285434,11.915739635208695,78.17917083840429,4.531658688151207
613,6.057828113719532,230.71769333077796,44868.45836802398,6.443391565892093,317.12258822629946,397.23678389012156,14.037903158503356,76.70160915731435,3.2922492668733674
1721,6.450644925327292,201.5966734501805,27682.50744557728,5.655138861771968,316.10589226500036,573.0337789463546,14.642709075413904,73.3303267495161,5.241539195582696
1015,6.801110879264641,206.57784298022082,40710.524385742334,8.8136660894912,320.4493278266133,468.05171474869934,14.52349975594393,71.45044718045614,5.486132309176687
2259,7.855906367971112,209.75180236451686,19850.182892294943,8.038872166572107,300.2929541952037,368.4375609090063,18.52520715720425,57.23887404032818,4.15188982992317
575,6.42736514447551,202.94497913771386,20920.25156102137,5.5276206530590235,338.5823539084812,332.61275193439326,12.809023966709276,75.10133404297275,3.568823153057529
1321,7.3956639915229285,225.97213557156812,32617.124603587585,7.380664026306306,259.2052741242635,355.8793008825503,11.122653444312107,66.35965776723211,3.2328721157393794
2101,6.0711834219751655,138.22398341526616,14852.530680323409,8.09354088776789,357.47170314230755,389.3028091908815,17.02353148629038,100.44093991534477,5.036334153688545
2338,7.973307535065096,237.49715254150038,23517.68101141075,5.354516204932817,283.58383431065624,478.89361567912283,15.25959750118466,53.671478492413655,2.8261119406696675
2992,6.204696161193988,196.08355551258842,18592.08391958237,7.245436362417256,321.81403250426115,552.8790336670373,15.664786169209435,81.08082626336086,4.762871709109083
1986,6.6302517089826365,160.92038414912372,22557.779576080033,5.305394004221403,338.6308276497314,416.89807107682105,15.79310142065583,53.27603261965065,5.18120249221265
776,7.627656672997435,155.864381695285,28224.77417849429,8.366722754847865,392.582582266922,421.343736166148,18.778696100794548,52.640593959329365,4.930189986333271
698,6.246264053794833,163.21803844969529,26408.881767512816,6.029670479976018,429.02231183199984,509.9568642405688,23.56964490814357,19.175174536546304,5.04445477771795
3200,8.581042820709179,153.7090924780523,19970.434294477825,7.661687284296818,312.88512715213324,520.8083590715345,14.781584491433135,74.12779298715347,2.8831453767775566
2711,7.6506832372610125,239.4901476171355,15326.925014361675,8.927896393026264,373.4363117236974,425.3363524592642,17.883591720839487,72.02541815662818,4.043710883697663
1443,8.092330520428,196.1393118271605,10540.342277807413,6.459459721140994,359.1687216410832,400.67960209642615,13.583559306589393,45.90070579583624,4.149483264789616
2891,3.7620976463064313,196.024255435441,45050.002276225736,8.725582139840053,324.1462400773082,493.226463387201,8.662214825846718,85.15712736536894,4.9860693302130565
936,5.7465291944553485,183.4717940691837,35633.268510737624,6.066386357101847,327.55784990506214,354.1744374501004,12.548871080271056,70.52597176663872,3.8083720062115067
2901,10.851860346886726,166.7419492964931,12887.193762055927,7.701931717372633,339.15400227095796,589.6281054893343,15.786496735951516,69.83394153540668,4.3450127247585515
2154,7.395182462233687,209.9532784337072,18668.36382633084,4.4532524271040455,347.5816032204693,479.56136246076284,16.09297489231665,68.79917852390453,3.772078072624743
1496,7.695049437156063,153.80978269287348,11598.682367072945,8.053642008191595,352.7313838340794,297.6758765784817,12.907350909826846,73.68874240315733,3.1988790053910314
3225,8.468741062907595,132.45648354840728,21038.442612673443,8.001377824874378,345.00073466919486,360.5755864381471,10.742960445080884,64.50893407280407,2.876995630567156
2624,7.977637156513775,227.4326629452866,32102.190705252207,3.6468475124685384,321.67107343402284,433.2764907304989,11.690091220032285,57.0496898989104,3.5810368814210953
975,4.902158988606676,214.6437558383546,28278.78927563409,9.915647165119752,337.1375529738036,375.03636850099565,15.50314419697014,61.59103601226189,3.499048522914918
1152,7.310715695744376,185.8171403953804,21989.767441159336,8.4375149697106,332.2553381370814,425.5328610356169,14.947810958042394,89.7741597533087,3.5788263404357843
175,4.430281211546542,139.68575880006665,28862.257169818786,8.96137237710277,298.3794583640908,434.7812670644661,17.2992944626111,63.042500923060295,4.3845651556377545
2848,6.427720560503044,166.85023675863397,12215.40908259904,7.696751399214669,376.28261721022363,352.7453698304618,20.130482589071505,66.73504403038288,2.9044533996755977
1970,6.567759613267086,187.66637871991557,20156.5786232912,7.298510420711608,336.1339023063028,390.42688908678986,12.353896191763738,85.21436888666608,3.8244280388185388
356,7.757269665668284,213.04844514753444,25259.780548961884,7.635152992155966,363.68481430328166,543.5287986080147,15.254021221838345,107.18958400015964,4.1654322856114705
720,5.099932005034651,189.66593654788986,21807.400131303668,4.368152032038047,312.48128856630325,334.51230588100134,14.732291221052547,49.98567904726279,5.159301248966906
814,6.365497241052184,205.0565357935376,7040.737620777599,11.30283118849055,325.32854340517343,371.57963404091737,16.352858005837504,74.31259211793055,5.125416576401367
1338,5.506061504313135,164.49617210200154,21543.726601097253,5.983996403586644,322.17857856488706,453.8833404665305,13.339716108705261,55.75136202135455,2.7789059509444702
3017,11.496858885301974,186.12529592533852,12253.303388605284,8.066979900780302,325.40934121797244,260.53175818559777,9.674082913742552,68.07392789734237,5.005193167286548
2684,4.835297728180937,136.29503661188215,23031.215807155997,5.560179470099503,358.933088695935,567.4636696236504,11.505803320357472,60.773857109911404,3.633760608001248
169,8.153210075272153,127.14489180603142,10280.92949674048,5.828357794463706,267.6368856420806,487.90832719020284,11.943476580641345,90.61935439214014,2.905788134056523
1781,8.141861116382476,210.3765614175833,25433.46501492652,8.390811851463154,385.2366563937329,321.8674741282564,11.483523615571926,85.30071701396867,4.136950485502742
1534,7.490786675734918,202.45806075548336,26551.370104695576,7.12077230286162,312.9340248000838,306.3455625068792,17.99816009986307,67.35607867941563,4.354535490634887
378,6.105140135043556,249.1413910240583,45249.44903301682,7.369360303120931,338.77130732746133,314.9650897319113,11.251777805654967,88.65747731531799,3.1030898440692822
1343,2.5692435620279186,201.60328430971143,48204.17219241039,6.380683612713321,261.71995964511865,429.7464295827943,10.784140412248066,79.71966628814948,5.506934431690962
523,8.437875983021621,183.1066248848405,12856.92869494354,7.40001948091398,361.7796821265965,587.0226089682598,15.926920767801391,77.95126164870987,3.815468994490743
1576,7.159613911959985,167.82331532132426,30897.990039257784,5.484920409928211,353.0671622774082,437.34858492202767,15.581902736375355,61.853527954611465,4.9438426006660565
1073,7.2034388489879815,168.44535787580358,22826.48469745399,6.283249716056103,271.89204467895,437.3708632363272,16.410654069644067,64.5059225796531,6.389161009216367
1991,7.295141331699135,182.40664456485518,13706.186807812383,5.887885102672089,300.6082330329589,424.6501794365584,18.063470062899228,73.83690918769041,5.0561040242991755
1619,6.9623245949195365,205.1830198382286,35229.07700167067,5.088710485880798,254.72993196834415,360.05895982703834,13.61755977824788,64.61781825321165,4.526768327029911
1387,8.397248095971374,199.49581125276544,16772.226246243372,8.117217578033463,343.4037644352788,402.4649055532174,17.236047164549912,75.8535486015202,2.8357942842945434
2988,5.801571267427695,201.89247367266918,15327.879723449309,6.8606473723156185,328.9325853687638,281.0850323485484,19.81248366998551,55.39756365255511,4.4253775635864905
1995,6.619913208119337,209.8660948423143,20116.911103052695,6.941061732496097,370.3836938940177,338.95719825490977,11.342561971032241,51.15966920795002,3.619545637398924
874,6.526532729132876,218.986406241385,9836.401847179895,7.064672494896746,328.7242889939618,386.3452474773828,15.547963572423782,57.328116057837065,3.8372566271233417
1312,6.958534137481,187.74884924223053,13457.211128838786,7.363593123786581,330.7503921579468,350.6034312245621,16.719155744030502,77.67129222244806,4.1946000001103885
1895,8.05304368223556,211.7832353181299,37086.54605405966,8.267536832327549,251.44349970246384,512.8990363712609,19.166620232734548,73.2489843314067,3.3015748949924983
220,7.340493405550847,192.447171018824,18257.569271194705,7.472249065980871,313.7765457896923,462.40244905277575,13.932145376259994,53.185916550361306,4.358298340908286
2097,10.16483855701825,194.30280093517118,28915.643223524883,7.301688665870162,316.5252085300638,279.165435690376,18.45230959833248,63.062458449889185,2.9376862046237355
3237,9.609834364508853,227.36694921951323,22690.045870943104,5.38543992959052,314.31748108982003,394.73156352152864,16.98835630982785,75.33969427761166,4.3083575892855315
1125,9.008464334499552,148.61400181535151,35021.77409654997,5.594006547611537,340.48434784709195,387.3997714146052,11.855102950449407,49.48044079724554,3.9110147074433415
3054,9.065894193686976,164.67480268723185,20260.40369215635,7.58817501892342,304.5675369884058,408.9012696246163,10.178500057554631,84.72310655719829,4.2995025459430085
2880,4.140077138692398,253.59983819569626,40626.847810230574,7.754532621053169,265.4687493853259,432.51119667877435,19.126695389305496,61.52001831716896,3.1675825705584386
979,8.16307638255827,183.161852838536,20335.676509585464,6.028559416620544,333.08445479723775,475.2964708257297,18.248097886030045,49.604842402550446,3.2872439708103185
3075,8.42690635667539,159.69025100871997,19576.530381129185,7.664375220029952,344.145130490901,390.6908998189671,17.74703680365639,53.63150440112332,4.244513927400452
1373,8.458814661984785,225.71235865629632,15677.970686429555,6.410043149676146,314.3314082690765,636.2577547999041,10.613709767003344,71.96338963346497,3.5077085360435096
729,6.350290472055327,190.38373782069615,14905.393851576406,5.537830156620092,362.46896550156123,446.840605056286,13.98356664497345,67.81709623719206,4.265233067313503
231,4.443238899143103,178.9562057574612,25008.53224756482,4.9488145087261595,298.5766759991929,429.5447730337787,17.729724041901363,56.34768853029351,3.2683248358355965
3111,8.76176840475976,212.42695183704654,14168.924869029612,6.385732629514457,343.15004197133874,488.5995473883909,12.601801205815434,60.23707330742579,4.673547854912695
2133,7.127711209793025,173.69010173421748,19309.57045437051,6.533392202867743,372.53722519762084,295.3858254933325,7.273399392474972,88.79092692938394,3.3961849314163612
1903,7.795957800597176,239.27825450711052,27849.142088223234,6.4759944301482415,356.1707021193745,484.1047844859479,18.692248365256432,50.1284152906485,4.251876169502328
2287,6.217579612346268,189.3422246954596,15155.548989159242,6.819438078276602,306.89259964334633,297.7636847142188,11.964913746247134,81.38675264918083,3.490002013654286
2990,5.143587480040672,180.3826185492308,32740.564661193683,7.988892566309928,328.4374304170372,389.2421475270617,13.943182819978121,71.57492977402454,3.0961644901713825
284,7.958984291884183,171.48362468653875,23625.813886131742,9.537735147164778,259.9799661706749,327.62388101792124,16.117110461678866,107.75404263860523,4.698007916123446
2082,10.28412608414158,249.32419867367318,23259.012448970854,3.3312659575740278,284.40591310987486,468.8662638635757,5.1884664553876405,67.62261619228332,2.8446327407159435
1842,9.26439090863462,160.42869397020002,19607.75491917245,3.9887489356603765,416.6983846311437,427.7938337302106,14.992989779791571,95.8048003722675,3.175520773635625
883,5.953981878134785,186.4570837495747,32241.079614323662,8.439680712314411,347.71315716547457,416.0909978934503,14.63892651804201,68.90775427223289,4.071916487170484
1864,6.498678527719861,233.6938371821016,17317.68725087593,8.94650419424489,264.9160461916761,311.97423388877064,10.749106681758633,108.58941437566843,4.241935682799888
1095,4.18749081481174,208.37418809555118,21809.709834295947,5.8461120415186505,327.4742030687985,264.50808251207053,11.235144226195416,46.682597290033044,4.592959344095949
2308,6.63377697637563,172.21468280183308,26653.764965717637,7.271684606484637,335.894456356063,510.0297247586445,13.809874030631704,85.38168152404008,4.492387447051167
3243,6.125810325429852,241.4435345856695,8810.895810076594,5.740321172931416,369.02271504593637,367.96794323588927,16.81650684754021,47.66172716945021,4.9530576907486665
2985,5.733711078639283,188.44546948007348,28791.614416229462,8.040356351269017,382.0094766356869,422.23486057105725,10.575690095047603,63.2353650390687,3.2283792170913066
668,9.616095703448057,221.7598178746625,12538.97402632583,9.089531143927855,374.43366165918604,441.88100493180605,13.808375111214955,69.37083687975944,2.946643668370939
232,6.978664262373817,183.24279619429387,23114.446075687887,6.500825401623311,323.1557768835911,470.07870531553385,16.08284747893407,65.9957167748058,4.766943236072579
1834,6.854946858787278,149.85348697706846,16203.090696900725,5.734803644794412,375.7186596005965,350.34470835807775,11.718894730376858,75.49873682349283,4.938999307033027
2001,6.559252620892982,164.63592081564914,30660.209666494626,8.852270123017838,272.52426280499856,533.5838575451302,10.958305664939928,83.66233134668659,4.216315016151919
980,8.870278259927936,193.36994794404572,16854.129457255585,5.180105640804004,318.35461164266616,355.4709250099151,19.032218873257307,58.80919943807086,4.18274066496293
2295,7.096871925754797,172.11151389557128,26595.373543009056,8.232252040872753,326.8448821736616,348.8435756927591,7.877738513990097,93.30281601626305,3.5503111429393712
953,6.58306485582797,163.36160354126406,17977.69393789565,6.542088000055957,358.1438225069191,383.12450352000405,18.094543830928046,44.13646886798645,3.772858553084088
758,7.312001881994382,204.85218695021302,13286.156575345676,9.09384342143146,332.8455444777561,365.6875203930603,8.589895534507548,76.30637565150829,4.26852451986332
1157,7.593011699074393,204.8605046007494,24590.125934402447,7.774360848396785,339.0341988970299,440.93682385805704,12.567061356508589,118.3572747362022,4.318271772600726
1487,8.06206612314847,125.70532900057428,35381.670758724846,4.7401107429385885,295.7481463903108,463.4616401025226,7.0912289574613965,98.59456046083172,3.0400314978062712
938,7.950699102591267,248.9546551332156,25253.079062408437,8.921733174905693,296.82103429785684,482.8469391319597,14.14225093266208,69.10401166102994,3.941073832069612
2482,7.88212394746559,235.466404746777,5477.347214769688,6.476056908865657,374.12396381334975,443.89473567935687,12.1785204652723,34.19440434031978,5.364172169372378
347,3.5515791769671536,323.124,38969.388992043234,8.925515312294525,315.34690966326605,514.7629184568123,10.160302764453263,71.09999884197956,3.9659939696086233
1628,6.769769338622253,178.3317527085839,16980.258480950717,7.0516974329329605,369.9062775175166,299.4049766499827,18.703656956003385,62.86852727495882,3.8466119009148465
3269,11.491010908391427,94.81254521783356,37188.826021934,9.263166160944527,258.93060041152097,439.8936179168196,16.17275544496954,41.558500717666924,4.369264314437881
767,6.920342898512878,207.8213630784896,16689.79960375622,10.031146372241002,286.4138615917591,481.95587713104203,9.771895939622482,78.29502213613884,3.2662134754089074
1733,8.640945252707088,189.76165384341635,16737.10821851538,7.031423700475688,332.9322114114901,410.47973374839347,14.545465130366381,60.140116732332096,3.0928167593222815
2208,8.38376169055724,156.95186455316434,21923.87408517723,7.656831105336282,379.5416408901525,364.7948826757151,11.773964309472888,62.85578035081624,3.5857366346320023
3270,6.069615757057698,186.65903974703812,26138.78019066394,7.7475474812942835,345.7002573371641,415.88695451631446,12.06761956534365,60.4199210849741,3.6697117036419935
935,10.386132934434618,200.8911924118444,17982.38725646974,5.8455016413385055,338.9992736864435,336.27970707624337,14.31941120798757,62.15668614059154,4.9213406247861995
2561,6.069363893970801,200.91626251179238,9323.218289777264,9.387522327942943,325.4669826709031,450.4413518403725,12.423379512686212,73.91402563894347,4.914809132195682
9,11.180284470721594,227.23146923797455,25484.50849098786,9.077200016914393,404.04163468408996,563.8854814810949,17.92780641128502,71.97660103221915,4.370561936655497
796,8.787667940586466,232.46263718036698,7035.133796575229,9.306448972235804,332.05746977726136,415.6248816590512,12.051416569717276,53.376609647293336,3.489945595277838
855,5.455599351643057,152.3867346582724,37620.24846932248,5.783579818643898,319.17345410656475,343.4175877984175,14.401654088327348,41.109869374951785,4.4763487151197605
2765,6.970308519791845,161.25033056751798,23469.22086693208,8.392832050577809,333.1550781474095,448.78796391983985,13.836279976784965,70.20673965682607,3.6002204377572
816,5.452214926167416,199.22846754405663,14446.81238968584,7.689190528554683,298.3184182542306,469.1319512580189,14.020507420373008,95.30623861595619,5.190533810336874
2330,7.139257954452654,182.11394636646938,21453.334661972098,6.667286527372882,338.3123975783906,392.43337703254684,15.46458206169592,60.04606520015666,5.036017097278329
1994,7.664793523351656,223.5784734635609,20259.72585030205,7.385414293946828,351.16133111039704,510.0468967760106,14.205221045682721,73.19247007486355,5.48169093434497
2513,9.831401690527043,263.63272179697015,13345.369098444475,6.566928593579836,295.77421778689086,462.4397372237297,12.00232292589709,76.0213670936873,3.3118081384490137
1488,7.255798597493364,200.1637946160672,32595.120243522197,7.5724354712978945,324.5515135073473,489.272160165231,12.305634411994506,45.68742145475983,3.968177082539273
3203,9.05238368979066,120.02172614502155,22203.487258877,9.36833977172888,285.2335275807391,372.27523221436616,14.538445861011493,64.1324260352138,4.2597194519581185
2074,10.146290479832489,242.1517339200836,24649.674747893798,4.8033725045464335,347.0697246428614,348.4840390940583,17.61479894242268,73.00154535934048,4.481552363497344
1827,7.392084037518903,173.5287784004467,20185.67622897999,9.120931424656208,384.11724658998713,310.0748511865544,23.317699120548355,81.12954279825716,3.778458495607913
385,5.5419790193089264,185.67187362857936,20143.065261755142,10.236175974570024,209.47105843525284,517.9357855247945,18.464015412802784,49.371318663468934,3.6729759831771327
2436,5.896432475240334,165.1356577675441,23022.168945326757,7.536805720810975,356.75619100725004,401.7409213620466,18.36357281070786,80.12474608825283,4.280792929244013
2870,7.160947234369047,176.38665123199058,26003.163265455878,7.809251156233215,358.42977429237817,336.142004500941,14.447961269745123,90.22484434286022,4.410673878237046
3201,5.530055021165576,207.9982202414912,38918.77807317498,6.543134476282098,360.07071470275,427.66430223708267,18.81308046226997,61.214979492422074,3.3274721394344917
1184,6.632031568588184,201.6699330857699,24161.25497902576,7.964525124888741,369.6215854010609,346.86040454322057,17.03360167698486,61.20546989437965,3.3862942904685025
589,7.434119299546367,180.89303572718228,17705.608615915477,6.223312180106221,350.1952531204174,447.93712304214415,10.461024655155256,32.074863481955944,3.9991254999566994
517,7.10357749650274,208.17746398413158,17264.84091667297,3.2961573212193027,387.0708235323745,631.3042162562696,8.404570008845326,68.30059035091011,3.912148350676072
1528,6.788291583178551,182.03689538627296,25661.360539469097,6.939853225180282,352.34492925276413,419.8958884537812,11.835382178148222,71.43603836861605,4.255948316623421
3109,6.283678794634559,205.3766238408668,19905.436547735968,7.078344555547337,284.20602148145,471.90403196561317,18.027159728439074,64.36260840905938,4.480771310094808
3266,8.37291028476714,169.08705216090655,14622.745494434117,7.54798401839384,335.34167349135896,464.52555235732217,11.083026574437897,38.43515077870453,4.9063582413635425
6,10.223862164528773,248.07173527013992,28749.716543528237,7.5134084658313025,393.6633955150965,283.6516335078445,13.789695317519884,84.60355617402357,2.672988736934779
2479,5.7753308887641,169.72816947711055,14710.72283062666,7.2618107608561555,359.2669617856105,535.6525598606431,11.772464430288096,67.29719877784986,5.164259921170333
3058,8.108350799116819,202.51019413930047,26730.19261296361,8.395129393209157,323.9518054321616,368.4549914437797,17.337091480230242,66.75776568985508,4.7533581835009855
1961,7.674145497598056,205.2351937519881,22613.29748499291,6.485809596531018,266.6393835960964,313.0096388778709,11.623604636163973,28.400877340105268,3.9784954938602834
594,5.284096687429166,185.70549232396007,26532.73725453348,6.132545673577182,328.13958165742036,543.1817477191588,17.398464760103426,47.06639219544294,4.800963142409066
889,5.9234414145714815,167.65860220231824,25951.55403567293,6.296103203499957,350.3819810895708,471.8575106841912,15.770464179694786,53.321812334210854,4.107363630145296
3057,7.985406393829892,200.13469747068572,17583.080334883893,6.7717287983285654,296.5698232617678,377.58420310561297,10.28928812083933,66.89074702275414,4.752451739071304
1267,7.226127199808895,213.32061590039558,23129.74805552755,6.1936239397781865,304.56277627485014,624.2299006465098,16.982255696453535,73.73359287959623,4.15355890079017
472,7.920794564373237,173.35715056714022,13454.634777245552,6.947895137367302,356.768119344542,471.3686945543212,16.47783972341182,68.00050835002364,3.3743265226271983
1180,7.3593431214526985,195.01956906857623,17382.42736561254,7.0368283162447485,329.12773842254506,383.7949027723084,11.147085344409845,90.8869084268986,3.8434051958506017
1841,7.9653373053048,151.54188891672246,25274.61030482101,7.106043485706113,352.31618200635836,527.6882417154603,15.79262497378926,52.26848971307088,3.3909821110531904
843,7.865756954092344,184.912917120698,16147.001950433065,7.321343442882045,335.7875859934559,505.9128644709307,11.092841670393,88.04898896235098,3.7386183429326265
2094,6.890274539026094,185.7441467343026,12218.09594456384,8.022936053005736,350.6578721796257,394.44058115903465,17.064896903932038,86.63182291571215,4.100696951091243
2913,3.923473633078401,227.70553814458862,24200.35348239249,7.000875427048214,332.00897490547607,292.390155079548,19.39433470472602,61.785678976367464,4.582982365865108
2452,6.569053876389384,208.73145371693641,29123.708303808296,6.7651178797923865,327.697540846151,308.08605032909287,12.360291976445351,65.75017250151434,4.204699128535813
2652,8.303831038249468,222.95003678494282,26030.61851362397,7.108973652810255,368.1184426040928,368.2844943663672,14.383584700151285,70.07270036461732,3.3926567014093307
1096,5.29348592545201,142.14556556787966,45141.68603638362,6.0306399601185365,240.19850475088433,369.280428971705,20.605552070757085,70.1683892200974,4.604724795804472
3112,6.616730690411598,195.0969675273444,34277.76039969198,7.632638507090467,301.51064992488864,417.46508017086325,13.432556671451211,47.94593618133298,3.622379241574248
466,7.539881892843843,185.82597533815368,21575.245220759803,7.442998712138735,333.07963014214306,444.11663259163385,15.830564782291448,49.06797746408835,4.531593669500014
919,5.606856130577717,211.51309718534102,32423.4626851086,6.812943275393428,318.75303730812664,446.38640359860887,20.926950178989895,52.21897873745918,4.0709660984960045
2391,7.5213235087072645,152.53741837424568,19731.749181312483,10.886741890515422,373.98871412067945,463.7476806193585,15.534903877923625,61.15128982958539,5.2941590731221835
2451,7.205218263646112,188.91131212575507,31315.614387158545,8.323040622441837,342.9293023131143,398.9188595378218,15.674209539267736,69.55110018216354,3.4653310893464284
3110,6.707089092733005,192.4078763659808,25460.3007927854,8.23147460968343,336.31438169957966,465.88395466644624,16.657294027037324,58.36012490984334,3.5436962990588587
1499,6.9997645107739865,219.14337264435622,16078.459386211953,7.652135132079867,355.68889228743615,282.502338129087,17.297555516413013,65.06506907302519,3.3601306777489017
3096,6.96820896010586,178.21731117902698,39995.186271847815,8.930688995006285,337.06494977222525,393.6769575025494,14.243373528509894,75.37574268576242,3.632643889529804
3235,5.713322920959069,196.2457056729199,11356.58048115559,8.027819437526281,347.58758333117083,300.12512540116415,18.43008394884282,44.860351484358,4.571127866112447
989,5.392057606591849,198.01716522795383,19900.407837851708,7.843225649588568,348.9519243493828,419.8139560073954,14.6165091801181,80.56825164955275,2.978925444705386
146,7.081340255393782,157.00128743205116,20067.10532810705,8.071051028920468,296.7514537428086,490.9097122372677,17.32294642996243,71.96926138101614,4.4175597910163225
2385,7.608750191252161,192.85664372253947,25410.811871557384,5.9550083971098315,283.80296707764285,432.20954474972655,12.7963473572035,81.10379180040266,4.627464223238918
430,8.060609623630814,208.04271074179587,15489.325660001314,5.620298799083457,361.9704241290505,423.4208383688277,15.371549685455706,75.44558913152149,3.6009056695460324
2705,5.290666876847178,160.43202882055442,9265.104947513526,9.272066266646704,358.547147467949,464.57333821732254,11.220817489212381,67.64606591824145,3.530573615782637
165,7.308048848275572,274.7049504716489,14600.539521891907,8.105802881560642,384.56485247977776,415.6072777934955,16.761624703623568,68.9372269462471,3.6961197115014173
2612,3.854617678402051,131.396253059016,19639.79600228036,7.753502379748802,305.38291370835486,456.51227379334506,16.86472165193419,81.52612291427974,4.2904350458230125
646,6.672810563030147,221.6200579958312,11954.700730487682,6.657053081055688,349.81955520750597,391.23871372693117,12.961432513382475,68.95706604459275,3.2820613930954394
852,6.753128352860488,191.98299454026642,18222.931957438417,3.9209736624247262,296.19661804154134,389.74246214090203,9.689143567978249,92.21961522923112,5.102516756563615
1083,7.7140893599548805,194.73828216189685,27336.962623971183,7.631357065523393,322.07295628130385,347.8292033093425,10.641789193560783,63.72293291234071,3.1825828574638706
1449,10.848130421433213,236.72504872652962,14036.163655600054,9.002884993024143,321.4440845207403,564.9028128454198,17.405817715350736,66.07190639190081,3.1338387016970684
563,6.344095425001866,164.81720743858654,14973.29735702295,10.707015582959428,316.14445039120017,337.21944802335497,19.41169869977313,64.38496986536103,3.8434840157795422
1250,5.271971377729756,193.16950948761254,22005.43655000613,6.183950032168575,267.8256478666429,351.4802796403318,15.664381859103232,68.61587629399313,4.119436474929048
2478,11.069456289054555,256.20198026290785,43536.02087409114,4.047620470589589,324.0158446551708,433.476011349698,12.427394922392411,55.73299125192422,4.880512381417231
230,6.419772473512518,208.7602476266159,30759.68144019092,7.7678634869507155,303.8916125791758,523.6001755961903,20.232523479663538,69.70587308303989,3.0952331568160765
3253,7.395450846886258,190.47789169609746,22561.508311398622,8.310194997763043,294.0303949455696,413.9102929594385,13.301373637328934,63.41017813652343,4.990235633377976
797,7.368768530294822,213.1970192164436,18452.02299450765,8.292444792039035,294.34485798287767,496.2708509833169,10.545091766314382,94.83774269711357,3.813881276266772
